CustomerID,predicted_probability
O1W6BHP6RM,0.11
LFR4X92X8H,0.05
QM5GBIYODA,0.42
D9RXTK2K9F,0.03
ENTCCHR1LR,0.22
7A88BB5IO6,0.44
70OMW9XEWR,0.12
EL1RMFMPYL,0.22
4IA2QPT6ZK,0.25
AEDCWHSJDN,0.17
0OGB49M6C4,0.22
DVVSULK4A9,0.43
W49IOFYPHB,0.05
OCMTY2UOLQ,0.02
5LD0CL0JDZ,0.31
XMHDKGOYUW,0.06
QGRPYJC925,0.26
KMEFCZONGE,0.13
HF6T6553F3,0.21
HUG3F7NK53,0.31
28HVOJ9785,0.06
0QZY5ION1R,0.28
XAIQHLX5AV,0.07
OAZIAK4HE5,0.23
MVVMONDSM6,0.23
YYPXBTL5VY,0.1
9WWMDMF8FJ,0.44
6OABRPXO6D,0.15
J21ERM6EIT,0.15
VR6KWZP069,0.23
QYKZOXQGYZ,0.27
1MEPUIRVWA,0.22
PCH8IPCP2R,0.12
I28Q7KDTQR,0.32
N4GA3M7KM2,0.31
8MWXKTQ15D,0.17
88PE7CZUYW,0.18
80GSE1SONE,0.19
LRD9RUGBR0,0.47
ASK9LVHSTP,0.04
GXKHTXWKU0,0.12
TX81XUQ260,0.29
6LFURU4DZL,0.04
63OT7OLJ53,0.33
AJZSO2SCBG,0.08
6TM5M3FROE,0.05
ZOKJNA5XA1,0.17
7CQLB5O07W,0.22
2S9VYUN5EL,0.19
8P6K5TUL2O,0.21
UOPQ56655Z,0.19
TDCILQKMJ0,0.12
KH1AZM2I9Y,0.25
YIOV15DHBK,0.07
RW5D7QOK9E,0.08
KBMRGASNR5,0.18
X88VROIE24,0.2
3BF94GYGD2,0.24
WNFCWCEJDC,0.11
HSBYZUGC6S,0.3
UUMK6943CT,0.01
S5D6SF6TA0,0.16
SFCGS5XVP4,0.29
OZ9HF3769H,0.06
H2UEIT0SXW,0.22
F71GQ48ML4,0.13
DWL4AUQSLP,0.01
QZYLT0JCIL,0.16
V0BR6NLERJ,0.07
8MZSM7OYMH,0.26
NSFHQQKG80,0.22
Q12VAGO11D,0.11
PK562YUQ5E,0.32
2EOG098LEJ,0.05
J208S3AQPD,0.35
3C1LW9Q0AW,0.15
WLK9Y83178,0.07
MNKI8R7R7I,0.2
PKP18ZJ9HW,0.18
K9CAEE4G7O,0.17
8I8LS4QIN3,0.07
K92IQ4ZJZ6,0.1
VFQYEA8CQC,0.19
DTB1ZOO19K,0.1
Y5PR1S4I1T,0.02
2HVOJAU5P8,0.2
RV5NPS1KC2,0.07
SG3CN1FXAF,0.15
T9R83L7FLE,0.29
9BI4YPZOEB,0.13
ZPVT9DTMY4,0.44
HHXY5E890P,0.19
KOVKM4K98I,0.29
0AZ9ICICDQ,0.37
MYZUFXXNFL,0.17
QSU00UH993,0.08
MZD1UYXRGO,0.13
KD2UP46SL4,0.01
YC28YZLPHZ,0.19
PO19IMGPFG,0.09
720JCMQANC,0.07
OT0LUBASZN,0.2
5RXJKRIRGU,0.1
9X4T6JPGKW,0.19
3F0TC9W0AT,0.12
YBSFX66ZTR,0.36
U525RSY1RP,0.31
PIBPNHLP7P,0.25
U3IP3GR4D5,0.01
C1U29UWCMV,0.02
C9T3FGHN51,0.21
H77IDROJSG,0.16
8RYO8I9UT6,0.06
UBCOWVK737,0.13
KFHLO403ZN,0.14
F08IG6I0LK,0.17
KGTJFIIEVT,0.07
OD04UQY03K,0.03
YD7MR2D7P4,0.24
1FQFOMZ1M2,0.27
H2PC10LPO0,0.16
RDBWRMZC7C,0.31
EYWCNPUMY5,0.03
4057ELYCES,0.14
MIYPS39WCF,0.13
ZTT0V0YBVA,0.22
JHJ81KI5BG,0.33
WVUOGMXX4Z,0.07
KPBIZWEAL7,0.06
QSK6XE9P3R,0.07
HIMPX6WC4L,0.05
KW8QTM6Z04,0.42
9S31ARND4H,0.22
SA8VL0M31S,0.28
CYC9ILQKMD,0.09
P89ZWIO4W9,0.13
UZ3C236R82,0.21
YS20TPQ4V9,0.2
FX6PZOC2NQ,0.28
VIWQSJKFGZ,0.02
43CE7BKGPD,0.37
4UVD5XG12Y,0.03
1VFKBTC3TW,0.2
0J242ET06E,0.28
OFGEWG6M0C,0.14
UOWWAMHVWG,0.11
42Y6DT4FTO,0.2
TDI5PIUKUW,0.12
B8G9UAGY7H,0.21
4PAYEBXGH2,0.06
0532TK7UED,0.18
U8RE6ANC2C,0.17
NGSD6L5K49,0.5
3AYNFCN7SP,0.29
7X1QDQM6VJ,0.08
1052YHNTDH,0.22
FN0M8HOD31,0.26
97NZEL3OGA,0.08
IC7E9P4PD8,0.09
SIY63IU9YW,0.14
59IUNZ3207,0.06
ZXCWWBHIS7,0.13
I91OG6R4MF,0.27
VH0PD1H2E7,0.07
MK0PIYCM1A,0.14
NETAVUGKQT,0.13
RNEUG6Z9QM,0.01
